bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
2,1.0,850,5225,1.0,0,0,3,7,850,0,1949,0,47.5311,-122.38,1230,5225,11,2014
4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,47.6709,-122.337,2400,5300,6,2014
3,1.75,1690,5080,1.0,0,0,3,7,1190,500,1976,0,47.5312,-122.348,1300,5080,11,2014
3,1.75,1850,7056,2.5,0,0,4,8,1850,0,1979,0,47.6602,-122.13,1970,7056,10,2014
4,2.5,2811,7251,2.0,0,0,3,9,2811,0,2009,0,47.3686,-122.058,3040,7250,12,2014
2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,47.7038,-122.317,1860,7140,11,2014
4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,1993,47.6427,-122.363,1900,5080,7,2014
4,2.25,2450,62290,2.0,0,0,3,8,2450,0,1976,0,47.7603,-122.074,2450,41181,6,2014
3,1.75,1220,1450,1.0,0,0,3,6,620,600,1905,0,47.6361,-122.368,1660,2960,8,2014
3,1.75,1470,4000,1.0,0,0,3,7,1070,400,1979,0,47.6067,-122.298,1280,3500,7,2014
4,1.75,1920,7455,1.0,0,0,4,7,960,960,1939,1964,47.7106,-122.286,1920,7455,11,2014
3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,47.4914,-122.155,1310,2767,7,2014
4,2.5,2810,6146,2.0,0,0,3,9,2810,0,1998,0,47.4045,-122.208,2810,6180,7,2014
3,2.5,2450,4400,2.0,0,0,4,9,1800,650,1922,0,47.6439,-122.319,2220,5500,11,2014
3,2.5,2510,5186,2.0,0,0,3,7,2510,0,2001,0,47.6895,-122.041,2530,5186,11,2014
4,2.25,2110,6375,1.0,0,2,4,8,1600,510,1941,0,47.6819,-122.272,2760,6375,3,2015
2,2.0,1270,5000,1.0,0,0,3,6,1270,0,1944,0,47.6729,-122.363,2190,5000,4,2015
3,2.25,1640,8400,1.0,0,0,3,8,1180,460,1968,0,47.3733,-122.289,1600,8120,6,2014
3,1.0,1630,5000,1.0,0,0,3,7,930,700,1954,0,47.5497,-122.295,1630,5480,4,2015
3,2.5,2440,10363,2.0,0,0,3,9,2440,0,1988,0,47.5634,-122.016,2500,10728,4,2015
2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,47.6742,-122.35,1460,4100,10,2014
4,3.25,1980,9988,1.0,0,0,3,8,1340,640,1980,0,47.6883,-122.111,1980,8972,1,2015
4,1.5,1440,3200,1.0,0,1,4,7,960,480,1960,0,47.5269,-122.383,1650,6400,5,2015
2,1.0,1650,5106,1.0,0,0,3,7,1090,560,1960,0,47.6992,-122.309,1300,6947,7,2014
4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,47.4889,-122.317,1730,7500,3,2015
3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1980,0,47.5089,-122.155,1900,7972,9,2014
3,2.25,1720,7885,2.0,0,0,3,8,1720,0,1983,0,47.3136,-122.344,2340,7885,7,2014
3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,47.6524,-122.404,1440,5102,12,2014
3,1.75,1890,32340,1.5,0,3,3,8,1890,0,1976,0,47.4137,-122.439,1890,40180,6,2014
4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,47.6915,-122.177,2540,12000,10,2014
3,1.75,2430,11448,1.0,0,1,5,7,1620,810,1949,0,47.6971,-122.391,2140,8144,8,2014
3,2.25,2680,100188,2.0,0,0,4,8,1580,1100,1978,0,47.4776,-122.02,2540,60548,7,2014
3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,47.362,-122.029,1230,10209,2,2015
2,1.0,860,5800,1.0,0,0,5,5,860,0,1942,0,47.4979,-122.183,900,6000,9,2014
3,2.5,2100,6092,2.0,0,0,3,8,2100,0,2013,0,47.7508,-122.239,2250,8592,5,2015
3,2.25,2440,9689,1.0,0,2,4,8,1830,610,1974,0,47.6141,-122.111,2730,9689,4,2015
4,2.5,1750,9000,1.0,0,0,3,8,1410,340,1977,2003,47.6403,-122.105,2120,9600,7,2014
4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,47.5158,-122.385,1160,8160,2,2015
3,2.25,2290,7350,2.0,0,0,3,8,2290,0,1988,0,47.429,-122.162,2170,7529,3,2015
4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,47.5919,-121.975,3380,5562,6,2014
4,3.0,2750,7500,1.0,0,0,5,8,1630,1120,1966,0,47.7134,-122.361,2440,7500,10,2014
4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,47.4467,-122.287,1260,11541,1,2015
3,2.5,1578,7340,2.0,0,0,3,7,1578,0,2010,0,47.3771,-122.186,1850,7200,7,2014
4,2.5,2880,9202,1.0,0,0,3,8,1780,1100,1977,0,47.6658,-122.139,2500,10265,3,2015
5,3.25,2920,6960,2.0,0,1,3,9,2120,800,1953,2008,47.6712,-122.272,2470,6735,5,2015
8,6.0,4340,9415,2.0,0,0,3,8,4340,0,1967,0,47.6316,-122.202,2050,9100,10,2014
4,2.25,2250,3463,2.0,0,0,4,8,2250,0,1968,0,47.6324,-122.106,1850,2811,8,2014
6,2.5,3060,17112,1.0,0,0,4,8,1530,1530,1967,0,47.4379,-122.146,2690,16038,1,2015
5,2.5,2690,11745,1.0,0,0,3,8,1790,900,1960,0,47.7708,-122.362,2670,7905,7,2014
3,3.0,2340,5002,2.0,0,0,3,8,2340,0,2013,0,47.4831,-121.773,2790,5375,6,2014
3,2.5,2180,11100,1.0,0,0,3,8,1230,950,1983,0,47.717,-122.101,1930,12000,4,2015
4,2.5,2860,14000,2.0,0,0,3,8,2860,0,1995,0,47.7306,-121.973,2650,14564,7,2014
3,1.0,1010,7920,1.0,0,0,3,6,1010,0,1925,0,47.5249,-122.37,1520,7560,3,2015
3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,47.7561,-122.071,1190,9756,3,2015
3,1.5,1890,6183,1.0,0,0,3,7,1090,800,1967,0,47.5396,-122.269,1750,6183,12,2014
3,2.25,1670,1396,2.0,0,0,3,9,1250,420,2015,0,47.6814,-122.288,1610,5191,4,2015
3,2.5,1480,8381,1.0,0,0,4,7,1480,0,1968,0,47.7078,-122.288,1710,8050,6,2014
4,2.75,2040,8996,1.0,0,0,4,8,1260,780,1974,0,47.666,-122.185,2470,9180,10,2014
3,1.75,1350,8548,1.0,0,0,3,7,1350,0,1985,0,47.3179,-122.33,1660,8538,9,2014
3,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,47.6955,-122.175,1220,9247,1,2015
5,2.0,1720,9972,1.0,0,0,4,8,1720,0,1951,0,47.6368,-122.218,2700,9023,9,2014
2,1.75,1210,1040,2.0,0,0,3,8,1210,0,2014,0,47.5519,-121.999,1210,1090,6,2014
5,4.75,5780,17004,2.0,0,0,3,11,4260,1520,2006,0,47.5802,-122.212,3460,10855,7,2014
2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,47.4131,-122.331,2040,7500,2,2015
4,2.5,2390,8432,2.0,0,0,3,9,2390,0,1998,0,47.6027,-122.024,2710,7417,9,2014
3,2.5,2400,7478,2.0,0,0,3,9,2400,0,2002,0,47.7362,-121.974,2980,8182,9,2014
2,1.0,1030,8576,1.5,0,0,5,6,1030,0,1952,0,47.7352,-122.295,1310,8504,10,2014
3,2.25,2140,7200,2.0,0,0,4,7,2140,0,1979,0,47.3913,-122.191,1890,7455,9,2014
4,2.5,2400,6053,2.0,0,0,3,8,2400,0,2001,0,47.3869,-122.033,2460,6519,4,2015
3,1.0,890,9465,1.0,0,0,3,6,890,0,1957,0,47.4388,-122.328,1590,9147,9,2014
2,2.0,1490,1627,2.0,0,0,3,8,1190,300,2009,0,47.5455,-122.375,1400,1498,8,2014
3,1.75,1510,12408,1.0,0,0,4,7,1510,0,1969,0,47.5069,-122.141,1480,17800,1,2015
3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,47.3432,-122.309,1490,8416,10,2014
2,1.0,1280,5026,1.0,0,2,4,8,1020,260,1951,0,47.6938,-122.312,1540,6380,12,2014
3,1.0,1250,8450,1.0,0,0,4,7,1250,0,1954,0,47.503,-122.364,1350,9300,9,2014
5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,47.2058,-121.997,1620,6875,6,2014
5,2.5,2990,9240,2.0,0,0,3,8,2990,0,2015,0,47.7384,-122.348,1970,18110,8,2014
4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,47.6365,-122.391,2140,4000,3,2015
3,1.75,1070,8000,1.0,0,0,3,7,1070,0,1977,0,47.6978,-122.13,1200,7990,6,2014
3,2.25,2170,8480,1.0,0,0,3,8,2170,0,1965,0,47.4562,-122.33,2080,8452,3,2015
4,2.5,1800,4338,2.0,0,0,3,8,1800,0,2001,0,47.5962,-122.015,1800,4507,1,2015
3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1954,0,47.762,-122.355,1500,8954,5,2014
3,1.0,1300,6710,1.0,0,0,4,6,1300,0,1952,0,47.5851,-122.242,1630,9946,6,2014
4,2.25,4230,37769,2.0,0,0,3,11,4230,0,1989,0,47.7287,-122.077,3890,37034,5,2014
4,1.5,1730,8505,1.5,0,0,4,7,1730,0,1961,0,47.4905,-122.347,1510,8505,2,2015
4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,47.764,-122.302,2430,17888,11,2014
4,2.5,1830,8601,2.0,0,0,3,7,1830,0,2003,0,47.3576,-122.016,1830,5184,5,2014
3,2.5,1960,1477,2.0,0,0,3,7,1670,290,2012,0,47.4873,-122.166,1980,1467,10,2014
3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,47.539,-122.07,2500,4500,7,2014
4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,47.4897,-122.147,2880,8364,6,2014
3,2.25,2100,20018,1.0,0,4,3,8,1470,630,1948,0,47.4544,-122.366,2410,17196,9,2014
4,2.25,2450,11960,1.0,0,0,3,10,2450,0,1979,0,47.6351,-122.06,2600,11960,10,2014
3,2.25,1960,8875,1.0,0,0,3,7,1290,670,1965,0,47.3344,-122.301,1890,8700,7,2014
3,2.5,1910,4941,2.0,0,0,3,8,1910,0,1999,0,47.5989,-122.016,1910,4941,5,2015
3,2.75,1830,1850,2.0,0,0,3,10,1690,140,2011,0,47.5307,-122.074,2310,2680,7,2014
4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,1959,0,47.381,-122.299,2600,7200,10,2014
3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,47.4802,-122.179,2160,4182,5,2015
3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,47.5491,-122.276,1570,4097,4,2015
4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1960,0,47.4215,-122.289,1540,9384,2,2015
4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,47.7336,-122.134,3180,38715,1,2015
3,1.75,1330,10523,1.0,0,0,3,7,1000,330,1981,0,47.4605,-122.206,1320,8775,7,2014
3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,47.3434,-122.049,1460,12246,2,2015
4,2.5,1750,4779,2.0,0,0,3,7,1750,0,2009,0,47.7608,-122.232,1580,4687,6,2014
5,2.5,3440,12350,1.0,0,2,4,9,1760,1680,1976,0,47.3427,-122.325,3440,12763,4,2015
3,2.5,1489,3266,2.0,0,0,3,7,1489,0,2014,0,47.3452,-122.217,1537,3273,7,2014
3,2.5,1150,887,3.0,0,0,3,7,1150,0,2007,0,47.7072,-122.356,1180,915,6,2014
4,3.0,2120,7650,2.0,0,0,3,8,2120,0,1964,0,47.6214,-122.14,2260,7885,8,2014
3,2.5,1990,8325,2.0,0,0,4,8,1310,680,1997,0,47.705,-122.201,2450,10606,7,2014
3,1.0,1010,7200,1.0,0,0,3,7,1010,0,1968,0,47.7225,-122.179,1120,7200,7,2014
2,1.5,1750,19709,1.5,0,0,4,8,1440,310,1978,0,47.3351,-122.044,1950,21075,8,2014
3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,47.6688,-122.279,1700,1721,1,2015
2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,47.5655,-122.386,1470,1436,3,2015
3,2.25,3190,324086,2.0,0,2,3,9,3190,0,1982,0,47.5477,-121.93,3190,217800,10,2014
4,2.25,2710,22860,1.0,0,0,4,7,1850,860,1962,0,47.3207,-122.266,1700,22860,1,2015
4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,47.4911,-122.125,3060,21111,7,2014
3,2.5,1970,23180,1.0,1,4,3,8,1100,870,1937,1998,47.5495,-122.398,3030,34689,5,2014
4,2.5,4080,11054,2.0,0,0,3,11,4080,0,2001,0,47.5188,-122.151,3520,11914,3,2015
2,1.0,770,8636,1.0,0,0,2,6,770,0,1951,0,47.5075,-122.358,1110,8636,3,2015
3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,47.4899,-122.185,1480,7800,1,2015
4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,47.7326,-122.179,1970,7307,6,2014
4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,0,47.7719,-122.235,2900,4895,10,2014
4,2.5,2310,5573,2.0,0,0,4,9,2310,0,2003,0,47.5197,-122.2,2310,6189,8,2014
4,2.5,2020,9600,2.0,0,0,4,7,2020,0,1954,0,47.5434,-122.395,2250,8550,9,2014
3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,47.2874,-122.192,1710,8800,5,2014
6,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,47.3738,-122.226,2120,13950,3,2015
3,3.5,1450,1263,2.0,0,0,3,8,1160,290,2007,0,47.6508,-122.383,1390,1282,10,2014
3,1.75,1490,9493,1.0,0,0,4,8,1490,0,1976,0,47.4514,-122.134,2440,9600,1,2015
3,1.5,1320,9750,1.0,0,0,3,7,1320,0,1954,0,47.4267,-122.331,1530,9750,9,2014
3,2.5,1640,5707,2.0,0,0,3,7,1640,0,1995,0,47.4016,-122.209,1850,5827,4,2015
3,1.75,1880,108900,1.0,0,0,3,7,1880,0,1978,0,47.5913,-122.01,2730,37731,2,2015
3,1.75,2090,8910,1.0,0,0,3,8,1230,860,1975,0,47.7149,-122.222,2310,10695,4,2015
3,1.5,1780,10196,1.0,0,0,4,7,1270,510,1967,0,47.3375,-122.291,1320,7875,4,2015
3,1.0,1730,21183,1.0,0,0,3,7,1030,700,1955,0,47.5024,-122.332,1610,13000,3,2015
4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,47.7149,-122.099,3300,31866,12,2014
3,1.75,1770,2800,1.5,0,0,3,7,1770,0,1914,0,47.6631,-122.357,1630,3254,4,2015
2,1.0,1840,3300,1.5,0,0,4,6,1130,710,1910,0,47.6757,-122.362,1320,4000,5,2014
2,1.5,1790,3760,1.5,0,0,4,8,1280,510,1928,0,47.6871,-122.373,1540,5080,10,2014
3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,0,47.6887,-122.04,2560,5185,12,2014
3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,47.6059,-122.121,1600,7700,3,2015
2,1.0,1020,4002,1.0,0,0,5,7,1020,0,1953,0,47.5828,-122.395,1780,5000,4,2015
3,2.5,1960,9686,1.0,0,0,3,8,1460,500,1989,0,47.6339,-122.026,1960,8254,7,2014
3,1.0,1020,10200,1.0,0,0,4,7,1020,0,1954,0,47.7503,-122.348,1170,8188,5,2015
3,2.25,1400,1078,2.0,0,0,3,8,940,460,2009,0,47.5701,-122.288,1420,1230,4,2015
2,1.5,1300,7632,1.0,0,2,3,7,1300,0,1943,0,47.6134,-122.308,1420,1676,9,2014
2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,47.7644,-122.198,1970,8970,8,2014
2,1.5,2070,5432,2.0,0,0,3,7,1370,700,1951,0,47.5571,-122.299,2070,5505,4,2015
3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,47.5738,-122.017,1940,4647,11,2014
3,1.75,2000,7111,1.0,0,0,4,7,1360,640,1956,0,47.7676,-122.373,1830,9000,7,2014
3,2.5,2160,9063,2.0,0,0,3,8,2160,0,1992,0,47.7296,-122.333,2160,9063,2,2015
3,2.5,1320,2480,2.0,0,0,3,7,1320,0,2005,0,47.536,-122.284,1320,3240,2,2015
3,3.0,3570,6250,2.0,0,2,3,10,2710,860,1985,0,47.5624,-122.399,2550,7596,3,2015
3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,47.4208,-122.445,1880,40510,6,2014
4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,47.6951,-122.346,1190,5101,7,2014
2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,47.5532,-122.28,1560,6180,4,2015
4,2.25,2490,6973,1.0,0,0,4,8,1490,1000,1953,0,47.6516,-122.409,1780,5612,10,2014
4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,47.4447,-122.137,1660,7875,5,2014
3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,47.69,-121.913,1660,15593,10,2014
4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,47.6601,-122.275,2300,4000,9,2014
4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,47.7133,-122.212,1150,7215,10,2014
3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,47.5773,-122.409,1330,1265,2,2015
4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,47.4984,-122.23,1990,7383,9,2014
3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,47.7256,-122.259,2710,18077,11,2014
3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,47.364,-122.162,1520,10451,6,2014
3,1.75,2290,44866,1.0,0,0,3,8,1390,900,1981,0,47.7398,-122.041,2410,44866,10,2014
3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,47.5503,-122.301,1790,5793,11,2014
2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,47.7332,-122.305,1310,6624,1,2015
1,1.0,970,7639,1.0,0,0,4,5,570,400,1920,0,47.4655,-122.346,1360,7380,5,2015
4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,47.6551,-122.344,1420,4000,9,2014
3,1.75,1710,6400,1.0,0,0,4,7,1240,470,1976,0,47.3036,-122.377,1600,6400,12,2014
3,1.5,1700,9579,1.0,0,0,4,7,1100,600,1962,0,47.3209,-122.338,1700,9628,2,2015
3,1.75,1380,7500,1.0,0,0,3,7,1380,0,1988,0,47.3628,-122.045,1530,7500,11,2014
3,1.0,1470,9750,1.0,0,0,3,7,1470,0,1963,0,47.7155,-122.194,1300,9750,12,2014
2,1.0,910,2002,1.5,0,0,3,6,910,0,1900,0,47.6188,-122.306,1190,1208,7,2014
3,1.75,2180,14135,1.0,0,2,5,8,1300,880,1947,0,47.673,-122.187,3540,10318,11,2014
4,4.0,4810,18851,2.0,0,3,3,11,4810,0,2007,0,47.6364,-122.214,3970,19929,8,2014
3,3.25,1480,1192,2.0,0,0,3,8,1180,300,2013,0,47.5556,-122.363,1330,1094,12,2014
4,3.0,2000,5304,1.5,0,0,4,7,2000,0,1947,0,47.6762,-122.285,1670,5304,3,2015
4,3.5,2720,9000,2.0,0,0,3,8,2670,50,1997,0,47.7034,-122.297,1960,7772,8,2014
3,2.75,3230,5250,2.0,0,0,3,9,2680,550,2014,0,47.5196,-121.878,2710,5250,10,2014
4,3.5,2734,210201,2.0,0,0,5,8,2734,0,1974,0,47.3652,-122.504,2270,187308,10,2014
3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,47.3764,-122.119,1590,6510,1,2015
5,3.5,3280,4000,2.0,0,0,3,9,2440,840,2003,0,47.689,-122.396,1980,4000,6,2014
2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,47.508,-122.378,1200,8308,12,2014
4,2.0,1660,12377,1.0,0,0,3,8,1660,0,1966,0,47.6231,-122.102,1820,8968,3,2015
3,1.5,1540,9800,1.0,0,0,3,7,1010,530,1973,0,47.4676,-122.184,1600,8250,1,2015
4,3.0,3220,8936,2.0,0,0,3,9,2450,770,1990,0,47.4208,-122.213,2810,10500,5,2014
4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,47.5406,-121.982,6210,95832,1,2015
3,4.25,5150,7800,2.5,0,2,3,11,4170,980,1954,0,47.6288,-122.282,4270,7800,7,2014
3,2.5,1350,1250,3.0,0,0,3,8,1270,80,2006,0,47.5491,-122.387,1350,886,5,2014
4,2.5,2090,7290,1.0,0,0,5,8,1420,670,1966,0,47.624,-122.142,2110,8436,10,2014
3,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,47.4469,-121.772,1400,9697,8,2014
3,2.5,2250,19270,2.0,0,0,3,8,2250,0,1999,0,47.6569,-122.088,2940,19541,4,2015
2,2.0,1180,2553,2.0,0,0,3,6,1180,0,2005,0,47.3501,-122.02,1310,2687,2,2015
5,1.75,1930,501376,2.0,0,0,3,7,1930,0,1930,0,47.6294,-121.911,1710,87120,8,2014
4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,47.6458,-121.904,2410,21781,6,2014
3,1.75,1300,10030,1.0,0,0,4,7,1300,0,1967,0,47.7359,-122.192,1520,7713,3,2015
3,3.25,3690,7200,2.0,0,0,3,11,3690,0,2007,0,47.6815,-122.2,1880,7200,5,2014
5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,47.5861,-122.295,1720,5000,8,2014
4,3.25,4020,11588,2.0,0,0,3,11,4020,0,2000,0,47.5217,-122.155,3190,8066,5,2015
3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,47.6534,-122.415,2010,7000,5,2014
3,2.0,1390,5127,1.0,0,0,3,8,1390,0,1990,0,47.4504,-122.206,1960,5019,8,2014
3,1.75,1500,7367,1.0,0,0,3,8,1500,0,1974,0,47.6722,-122.167,1920,7579,2,2015
3,2.75,2020,10744,1.0,0,0,5,7,1270,750,1954,0,47.4403,-122.343,2020,11069,6,2014
4,3.25,2550,11524,2.0,0,0,3,8,2550,0,1990,0,47.7324,-121.963,2370,14001,2,2015
4,2.5,2310,7384,2.0,0,0,3,8,2310,0,2010,0,47.3737,-122.165,2310,7800,10,2014
2,2.0,1070,649,2.0,0,0,3,9,720,350,2008,0,47.5213,-122.357,1070,928,3,2015
2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,47.4965,-122.186,860,4785,5,2014
3,2.5,1480,3851,2.0,0,0,3,8,1480,0,1998,0,47.7732,-122.163,1650,4716,4,2015
1,1.0,790,3000,1.0,0,0,3,6,790,0,1953,0,47.6544,-122.386,1110,4100,3,2015
3,1.0,910,10575,1.0,0,0,4,7,910,0,1968,0,47.2741,-122.301,1470,10425,7,2014
5,2.75,2470,19200,1.0,0,0,5,8,1250,1220,1977,0,47.4496,-122.083,2140,35140,12,2014
4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,47.7134,-122.237,1934,9605,6,2014
1,1.0,580,1799,1.0,0,0,3,7,580,0,1908,2005,47.6829,-122.375,1260,4000,10,2014
6,1.75,1840,2774,1.0,0,0,3,7,1060,780,1900,0,47.6041,-122.31,1680,4292,6,2014
3,1.75,1500,19113,1.0,0,0,3,7,1500,0,1984,0,47.6976,-121.916,1820,18151,10,2014
3,2.5,1580,7918,2.0,0,0,3,7,1580,0,1994,0,47.4431,-122.19,1650,7916,4,2015
3,1.0,930,9900,1.5,0,0,4,5,930,0,1910,0,47.3745,-122.231,930,7200,1,2015
3,3.25,2650,7819,1.0,0,2,4,8,1760,890,1956,0,47.4821,-122.192,2400,7727,12,2014
4,2.0,1820,5001,2.0,0,0,3,7,1820,0,1947,2002,47.6438,-122.373,1440,5408,11,2014
4,1.75,1275,20000,1.0,0,0,4,6,1275,0,1991,0,47.3796,-122.49,1660,20000,10,2014
3,1.5,1210,5240,1.0,0,0,4,7,610,600,1983,0,47.5524,-122.356,1560,5240,6,2014
3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,47.6442,-121.898,2450,21937,12,2014
4,2.25,2280,8550,1.0,0,0,3,8,1660,620,1977,0,47.701,-122.231,2590,9500,12,2014
4,2.5,2820,6120,2.0,0,0,3,9,2820,0,2014,0,47.6911,-122.293,1510,6120,10,2014
3,2.5,1610,6732,2.0,0,0,3,7,1610,0,1994,0,47.3658,-122.172,1680,7414,5,2015
4,2.5,2090,4196,2.0,0,0,3,8,2090,0,2006,0,47.7453,-122.192,2640,4503,7,2014
3,1.0,1250,7280,1.0,0,0,3,7,1250,0,1975,0,47.6986,-122.129,1690,7280,1,2015
4,2.5,2420,3825,2.0,0,0,3,8,2420,0,2003,0,47.3687,-122.126,1880,4250,11,2014
3,2.5,2060,25046,1.0,0,0,4,8,1600,460,1980,0,47.184,-121.959,2050,21255,4,2015
3,2.0,1580,7400,1.0,0,0,3,7,1050,530,1977,0,47.6715,-122.162,1560,7458,7,2014
3,3.0,3450,16740,1.0,0,4,4,9,1960,1490,1949,1993,47.7067,-122.38,3220,12528,1,2015
2,1.5,1020,1275,3.0,0,0,3,8,1020,0,2008,0,47.7003,-122.346,980,1415,8,2014
2,2.25,1290,1137,3.0,0,0,3,8,1290,0,2007,0,47.6718,-122.382,1290,1332,9,2014
3,2.5,2560,43608,2.0,0,0,3,9,2560,0,2002,0,47.7614,-122.026,3000,54088,8,2014
4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,47.6698,-122.3,1940,3750,3,2015
3,2.25,1560,15340,2.0,0,0,3,7,1560,0,1997,0,47.4989,-122.322,1560,8260,8,2014
4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,47.733,-122.225,2270,8900,3,2015
3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,47.3025,-122.37,1430,7500,8,2014
2,1.0,1010,3600,1.0,0,0,3,7,1010,0,1913,0,47.6641,-122.357,1540,3600,10,2014
4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,0,47.692,-122.099,2110,11250,9,2014
3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,47.77,-122.391,2100,6840,2,2015
3,2.0,1630,7800,1.0,0,0,5,7,1630,0,1950,0,47.7326,-122.307,1470,7800,7,2014
4,2.5,2090,10306,2.0,0,0,3,10,2090,0,1986,0,47.6304,-122.051,2660,11481,6,2014
2,1.75,1320,2609,1.0,0,0,4,7,920,400,1938,0,47.6878,-122.366,1200,4220,12,2014
5,2.25,2140,8700,1.0,0,2,3,8,1220,920,1962,0,47.6969,-122.31,1720,6670,4,2015
3,2.5,1760,8584,1.5,0,0,5,7,1760,0,1937,0,47.4612,-122.325,2160,8584,6,2014
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,0,47.5391,-122.069,2590,4000,7,2014
4,2.5,2700,8810,2.0,0,0,3,9,2700,0,2004,0,47.7041,-122.116,2730,5100,5,2014
1,1.5,760,779,3.0,0,0,3,8,760,0,2006,0,47.6715,-122.382,1290,1189,1,2015
4,1.75,1760,5750,1.0,0,2,5,7,1070,690,1962,0,47.5521,-122.373,1860,5750,12,2014
3,2.5,2170,8140,2.0,0,0,3,9,2170,0,1994,0,47.385,-122.169,2390,8100,3,2015
4,2.25,2360,8616,2.0,0,0,4,8,2360,0,1974,0,47.6495,-122.198,2360,9337,8,2014
3,2.0,2110,5150,1.0,0,0,5,6,1080,1030,1919,0,47.5521,-122.271,1170,5107,6,2014
