bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
3,2.5,2230,7200,3.0,0,3,3,9,2230,0,1996,0,47.558,-122.265,2230,7200,9,2014,734021.8125
2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,47.6485,-122.397,1570,1830,3,2015,411028.9375
3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,47.3238,-122.14,1270,9680,8,2014,183583.984375
3,2.0,1580,5289,1.0,0,0,3,7,870,710,1940,0,47.6881,-122.342,1310,5535,11,2014,515070.9375
3,2.5,1890,6300,2.0,0,0,3,7,1890,0,2003,0,47.3673,-122.031,2100,6525,3,2015,326144.0
4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,47.7595,-122.356,1880,8817,8,2014,395464.5
4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,47.7595,-122.356,1880,8817,2,2015,412593.34375
2,1.0,1410,5101,1.5,0,0,3,8,1410,0,1927,0,47.6872,-122.333,1410,4224,7,2014,576800.375
2,1.5,1430,1650,3.0,0,0,3,7,1430,0,1999,0,47.7222,-122.29,1430,1650,10,2014,311338.0
6,1.75,2380,4080,2.0,0,0,3,8,2380,0,1917,0,47.6629,-122.325,2030,4080,6,2014,765060.4375
3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,47.6302,-122.069,2590,53024,12,2014,645396.875
3,1.0,1030,6127,1.0,0,0,3,7,880,150,1947,0,47.7192,-122.32,1610,6127,5,2014,338490.28125
3,2.5,1070,1155,2.0,0,0,3,7,720,350,2005,0,47.5617,-122.385,1120,2594,6,2014,322671.625
3,2.5,2320,9610,1.0,0,0,3,9,1730,590,1990,0,47.7394,-122.204,2450,9608,2,2015,541892.0
2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,47.6186,-122.063,1280,7500,8,2014,410519.3125
4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,47.5821,-122.401,1630,4950,3,2015,777999.5625
3,1.0,920,4875,1.0,0,0,5,6,920,0,1969,0,47.3648,-122.081,960,5200,11,2014,193498.84375
3,2.0,1790,32379,1.0,0,0,3,7,1790,0,2007,0,47.4826,-121.698,2290,43560,7,2014,395359.0
1,0.75,480,9750,1.0,0,0,2,4,480,0,1948,0,47.4982,-122.362,1550,9924,8,2014,136810.59375
4,3.0,2483,5701,2.0,0,0,3,8,2483,0,2005,0,47.3623,-122.199,2075,5720,4,2015,341908.40625
3,2.25,2140,3000,2.0,0,0,3,9,2140,0,1905,2006,47.6767,-122.351,1430,4712,6,2014,861868.8125
3,1.75,1900,4000,1.0,0,0,3,7,1300,600,1965,0,47.6854,-122.331,1880,4000,5,2015,639457.0625
3,2.25,1650,7739,1.0,0,0,3,8,1290,360,1986,0,47.3532,-122.304,1650,6033,10,2014,261870.703125
3,1.0,1510,9100,1.0,0,0,3,7,1510,0,1966,0,47.3331,-122.319,1180,7220,7,2014,207724.125
3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,47.5747,-122.035,2590,37500,5,2014,664125.3125
4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,47.6437,-122.356,2160,4080,5,2014,1582771.375
3,2.0,2710,4500,1.5,0,0,4,8,1880,830,1929,0,47.6747,-122.295,2060,4500,5,2014,799822.125
3,1.5,1810,29308,1.0,0,0,3,7,950,860,1983,0,47.3585,-122.067,1790,37531,6,2014,262297.21875
3,1.0,940,9198,1.0,0,0,3,7,940,0,1968,0,47.6889,-122.117,1430,8370,9,2014,377316.53125
3,2.25,1600,10240,1.0,0,0,3,7,1090,510,1979,0,47.7281,-122.232,1520,9394,6,2014,402447.28125
4,2.5,2640,3899,2.0,0,0,3,7,2640,0,2000,0,47.754,-122.217,2460,4057,11,2014,450843.09375
5,3.25,3890,20005,1.0,0,0,3,10,2260,1630,1977,0,47.6312,-122.224,3450,20176,3,2015,1755233.625
3,2.5,1630,1587,3.0,0,0,3,8,1630,0,2004,0,47.6693,-122.393,1500,1527,7,2014,541015.4375
3,1.0,830,9600,1.0,0,0,3,7,830,0,1959,0,47.3698,-122.297,1240,9198,4,2015,202095.625
3,2.5,1800,14036,2.0,0,0,3,8,1800,0,1993,0,47.7334,-121.97,2450,14025,3,2015,430709.5625
3,2.25,2060,9953,1.0,0,0,5,8,1070,990,1964,0,47.5767,-122.233,2340,9600,4,2015,742848.25
4,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,47.6408,-122.212,2990,20098,6,2014,1498395.25
4,2.75,1910,11356,1.0,0,0,5,7,1160,750,1977,0,47.6999,-122.2,1770,11357,3,2015,556638.125
4,2.5,2800,246114,2.0,0,0,3,9,2800,0,1999,0,47.6586,-121.962,2750,60351,6,2014,743066.875
3,1.5,1320,2625,2.0,0,0,3,7,1320,0,1986,0,47.7316,-122.338,1230,5250,8,2014,290957.6875
3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,47.496,-122.189,1140,5038,4,2015,252850.59375
5,2.75,3100,5298,2.0,0,0,3,7,3100,0,2007,0,47.5369,-121.887,2440,5250,3,2015,519038.15625
1,1.0,550,5700,1.0,0,0,2,6,550,0,1916,0,47.6846,-122.366,1100,4560,11,2014,332377.59375
3,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,47.3171,-122.219,1470,10600,11,2014,195827.765625
2,1.0,880,6650,1.0,0,0,5,6,880,0,1918,0,47.6914,-122.372,1250,6650,9,2014,424240.34375
2,1.0,720,8914,1.0,0,0,3,6,720,0,1949,0,47.4488,-122.274,1100,8916,4,2015,192877.203125
4,2.75,2030,9120,1.0,0,0,4,7,2030,0,1988,0,47.282,-122.303,1790,7627,7,2014,269389.71875
4,2.0,2040,8281,2.0,0,1,3,7,2040,0,1961,0,47.6689,-122.195,2560,8281,4,2015,776497.25
3,1.0,1570,8316,1.0,0,0,3,7,1070,500,1962,0,47.3943,-122.198,2030,8295,4,2015,280081.65625
2,1.0,1500,3420,1.0,0,0,3,7,1500,0,1902,0,47.661,-122.338,2050,3420,6,2014,611841.25
4,2.5,3180,15358,2.0,0,0,3,9,3180,0,1988,0,47.5172,-122.053,3020,15522,10,2014,655715.375
3,1.75,1260,11224,1.0,0,0,5,7,1260,0,1947,0,47.7444,-122.321,1570,11052,9,2014,359727.5625
3,1.5,1390,13860,2.0,0,0,3,7,1390,0,1979,0,47.4704,-121.747,1390,11860,10,2014,284988.1875
3,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,47.4655,-122.209,1800,9375,2,2015,408128.125
4,2.5,2070,2992,2.0,0,0,3,8,2070,0,2002,0,47.4496,-122.12,1900,2957,4,2015,352018.96875
3,3.25,2650,7819,1.0,0,2,4,8,1760,890,1956,0,47.4821,-122.192,2400,7727,12,2014,491659.96875
3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,0,47.3111,-122.396,2000,8028,4,2015,247349.828125
3,2.0,1630,8702,1.0,0,0,3,9,1630,0,1987,0,47.5168,-122.193,2250,9890,5,2014,485990.5625
2,2.5,1785,779,2.0,0,0,3,7,1595,190,1975,0,47.5959,-122.198,1780,794,7,2014,514986.59375
3,2.5,1260,972,2.0,0,0,3,8,840,420,2008,0,47.5872,-122.316,1270,925,12,2014,382589.875
3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,47.3146,-122.323,1380,9200,5,2014,202693.65625
3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,1950,0,47.565,-122.274,1820,7200,4,2015,652390.0
2,1.0,840,4239,1.0,0,0,3,7,840,0,1948,0,47.5319,-122.382,1120,4494,6,2014,338921.90625
3,2.25,1730,9516,1.0,0,0,3,8,1180,550,1978,0,47.3823,-122.166,1870,8165,8,2014,273689.3125
4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,0,47.3745,-122.131,1970,4919,6,2014,306166.9375
3,2.5,1790,4038,2.0,0,0,3,8,1790,0,2005,0,47.5499,-121.998,1700,3365,9,2014,474533.59375
3,2.5,2280,10879,2.0,0,0,3,9,2280,0,1984,0,47.6217,-122.034,2400,9536,11,2014,603113.5625
3,2.5,2430,5128,1.0,0,1,3,8,1270,1160,1978,0,47.5198,-122.389,2510,5330,11,2014,529599.0625
5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,47.6507,-122.32,1890,5500,10,2014,784057.8125
5,3.0,2230,8560,1.0,0,0,3,8,1150,1080,1960,2014,47.6154,-122.115,2040,8560,7,2014,661430.75
2,1.0,770,2971,1.0,0,2,3,7,770,0,1923,0,47.6358,-122.322,1440,4000,8,2014,474267.3125
4,1.75,1814,5000,1.0,0,0,4,7,944,870,1951,0,47.684,-122.281,1290,5000,5,2014,568360.0
4,1.75,1920,9350,1.0,0,0,4,7,1000,920,1977,0,47.292,-122.195,1910,8400,4,2015,264437.03125
4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,47.6886,-122.359,1400,3840,4,2015,633925.3125
5,3.0,2750,10000,1.0,0,0,4,7,1730,1020,1957,0,47.5878,-122.13,2520,10000,4,2015,673658.875
4,2.5,1930,9653,1.0,0,0,4,9,1930,0,1968,0,47.3367,-122.335,2100,10454,5,2014,460578.78125
3,2.5,1950,8251,2.0,0,0,3,7,1950,0,1990,0,47.343,-122.28,1540,8588,5,2014,263154.0625
6,3.0,2470,9328,2.0,0,0,3,8,2470,0,1982,0,47.6025,-122.153,2470,9454,12,2014,637087.5625
3,2.25,1630,6449,1.0,0,0,3,7,1310,320,1986,0,47.7275,-122.232,1620,7429,4,2015,451078.09375
4,2.25,2110,16200,1.0,0,0,3,8,1630,480,1978,0,47.752,-122.144,2370,16000,1,2015,501299.71875
3,1.75,1490,5000,1.0,0,1,3,8,1250,240,1954,0,47.5257,-122.392,1980,5000,2,2015,555669.1875
3,2.5,1740,1844,2.0,0,0,3,8,1320,420,2008,0,47.5248,-122.365,1740,1789,8,2014,325218.3125
4,2.75,1900,6000,1.0,0,2,3,7,1300,600,1961,0,47.495,-122.229,2230,6000,12,2014,353239.5
5,4.0,4510,15175,2.0,0,0,3,10,4510,0,1969,2002,47.5309,-122.228,3510,13500,5,2014,1670014.25
3,1.0,1090,6710,1.5,0,0,5,5,1090,0,1912,0,47.3066,-122.217,1170,6708,6,2014,194539.578125
3,1.75,1720,7200,1.0,0,0,3,7,1420,300,1959,0,47.7062,-122.304,1380,8000,10,2014,432440.6875
2,3.25,1400,1243,3.0,0,0,3,8,1400,0,2000,0,47.6534,-122.353,1400,1335,5,2014,508362.03125
4,2.5,2090,9702,1.0,0,0,5,7,1320,770,1965,0,47.7467,-122.339,1850,7200,6,2014,441428.375
3,1.75,1580,9049,1.0,0,0,3,8,1580,0,1966,0,47.7776,-122.375,2100,8446,10,2014,431528.9375
4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,47.7014,-122.122,2500,13285,10,2014,702375.5
3,2.0,1500,2506,1.0,0,0,3,7,870,630,2003,0,47.5962,-122.301,1500,4662,9,2014,414552.875
4,2.5,2030,5202,2.0,0,0,3,8,2030,0,2001,0,47.388,-122.176,2260,5232,12,2014,314533.125
3,1.0,1020,8484,1.0,0,0,3,6,1020,0,1949,0,47.7719,-122.31,1180,9660,3,2015,283858.0
3,2.5,1540,7120,1.0,0,0,3,7,770,770,1938,2013,47.3729,-122.037,1000,6638,1,2015,291350.375
5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,47.6326,-122.217,3620,16200,10,2014,1761788.875
5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,47.5766,-122.151,1400,9750,1,2015,861934.1875
4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,47.5328,-122.226,2670,10355,2,2015,878907.6875
3,2.5,2330,9160,2.0,0,0,3,9,2330,0,1997,0,47.5467,-122.181,2460,9160,2,2015,683968.1875
3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,47.4997,-122.379,1700,14700,3,2015,751349.875
4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,0,47.6755,-122.285,1450,5000,7,2014,597554.5625
5,1.75,3250,13702,1.0,0,2,3,8,1650,1600,1965,0,47.4883,-122.225,2620,11328,5,2015,514088.8125
4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,47.4669,-122.355,1130,8652,2,2015,245022.6875
3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,47.6849,-122.037,2400,4756,10,2014,610908.75
2,1.0,1120,45302,1.0,0,2,4,5,1120,0,1932,0,47.5105,-121.77,2150,101930,3,2015,390216.34375
3,1.75,1800,23103,1.0,0,0,3,7,1800,0,1968,0,47.6517,-121.906,1410,18163,5,2014,367726.59375
4,1.75,2180,10200,1.0,0,2,3,8,2000,180,1966,0,47.7638,-122.27,2590,10445,1,2015,539669.5625
3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,47.5208,-122.364,1070,7480,5,2014,319070.125
3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,47.5208,-122.364,1070,7480,3,2015,349320.4375
2,1.0,1150,3600,1.0,0,0,3,6,1150,0,1910,0,47.5729,-122.31,1160,4000,7,2014,335199.1875
4,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,47.3695,-122.108,2060,6820,8,2014,339657.34375
3,2.0,1310,2550,1.0,0,0,3,7,780,530,1986,0,47.6911,-122.35,1460,5100,6,2014,371806.9375
3,1.75,2340,57499,1.0,0,0,3,8,2340,0,1988,0,47.6989,-122.044,3260,137649,4,2015,630766.1875
3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,47.7012,-122.166,1470,10350,10,2014,393025.125
4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,47.3363,-122.331,2070,8241,7,2014,345237.125
3,1.0,1290,11250,1.0,0,0,3,7,1290,0,1956,0,47.4743,-122.341,1410,11196,12,2014,242694.09375
2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,47.6914,-122.31,1590,6380,7,2014,369753.96875
6,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,47.3738,-122.226,2120,13950,3,2015,349502.625
3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,47.6433,-122.3,2010,4132,12,2014,775394.5
4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,47.6205,-122.096,2740,16181,11,2014,792477.3125
3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,47.5035,-122.36,1200,8094,6,2014,231999.5625
3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,47.2634,-122.289,1790,7879,12,2014,241066.328125
3,1.5,1830,9848,1.0,0,0,5,7,1830,0,1962,0,47.539,-122.18,1830,8168,7,2014,471936.28125
4,3.5,2850,2910,2.0,0,2,3,8,1970,880,1905,1996,47.6855,-122.321,1460,3880,5,2015,830488.4375
3,1.0,1420,6000,1.0,0,0,3,6,1420,0,1941,0,47.4913,-122.336,1480,6000,4,2015,247549.21875
2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,47.5048,-122.365,1260,11470,1,2015,198942.5625
3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,47.7326,-122.197,2010,4307,5,2015,503366.03125
3,2.5,2440,71002,1.0,0,0,4,9,2440,0,1996,0,47.2689,-122.01,3170,84000,10,2014,480074.84375
3,2.0,1310,7349,1.0,0,0,3,7,870,440,1995,0,47.3639,-122.186,1690,6580,2,2015,240814.09375
3,1.0,1380,12000,1.0,0,0,3,7,1380,0,1963,0,47.3997,-122.215,1890,22001,4,2015,273983.03125
4,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,47.5483,-122.158,2650,10126,11,2014,768821.3125
3,2.5,1360,7293,2.0,0,0,3,8,1360,0,1988,0,47.3304,-122.302,1540,7353,1,2015,243801.015625
4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,47.5847,-122.032,2760,6060,12,2014,655971.625
3,3.0,4560,16339,2.0,0,2,3,10,4040,520,2001,0,47.7024,-122.243,2620,11561,7,2014,1388178.875
2,1.0,780,3910,1.0,0,0,3,6,780,0,1918,0,47.566,-122.38,1500,5060,7,2014,342199.375
3,2.0,1410,7998,1.0,0,0,4,7,1410,0,1940,0,47.4968,-122.277,1780,8278,6,2014,267692.71875
4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,47.5778,-122.382,1310,5750,7,2014,705211.3125
3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,47.7381,-122.179,1550,5734,12,2014,357277.15625
4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,0,47.6402,-122.405,2110,5323,8,2014,1143076.0
2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,47.6571,-122.326,1310,4000,1,2015,582453.3125
4,1.75,2040,53578,1.0,0,0,5,7,1160,880,1959,0,47.3844,-122.0,2040,53578,2,2015,397750.6875
4,2.5,2650,12001,2.0,0,0,4,9,2650,0,1984,0,47.5496,-122.14,2880,14054,10,2014,792718.5
3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1973,0,47.7175,-122.331,1700,8037,8,2014,378794.875
2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,47.4741,-122.2,1960,9140,2,2015,285853.4375
2,1.0,1890,5202,1.5,0,0,4,7,1890,0,1909,0,47.6786,-122.379,1670,5100,5,2014,648800.625
3,2.0,1270,3090,2.0,0,0,5,7,1270,0,1911,0,47.685,-122.359,1440,3090,9,2014,511380.8125
4,2.5,3350,11688,1.0,0,2,3,10,1760,1590,1995,0,47.5507,-122.133,4240,10804,2,2015,1104462.875
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1927,0,47.6368,-122.306,1800,3937,10,2014,684379.375
3,1.0,920,9812,1.0,0,0,4,7,920,0,1962,0,47.2958,-122.284,1188,9812,6,2014,178754.234375
2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,47.5864,-122.301,1420,5400,3,2015,400255.3125
4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,47.5754,-122.288,1790,4206,10,2014,550470.1875
4,1.75,1870,5200,2.0,0,0,4,7,1200,670,1937,0,47.6843,-122.283,1790,5000,6,2014,589361.3125
3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,47.6493,-122.401,1600,6000,8,2014,619492.5
2,1.0,1020,13647,1.0,0,0,5,6,1020,0,1915,1974,47.2848,-121.927,980,8250,4,2015,206970.59375
4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,47.3314,-122.171,2520,6168,12,2014,378378.21875
4,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,0,47.6748,-122.049,3300,34280,9,2014,747497.25
3,1.5,1070,5150,1.0,0,0,4,6,1070,0,1940,0,47.5335,-122.349,1020,4800,8,2014,267473.5625
4,2.25,2050,7201,2.0,0,0,3,8,2050,0,1994,0,47.7003,-122.165,1970,7350,5,2015,609365.0625
3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,0,47.2589,-122.279,1660,14400,6,2014,222283.171875
5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,47.4361,-122.193,1770,9360,8,2014,304713.03125
4,2.25,2460,14600,1.0,0,0,4,8,1720,740,1977,0,47.3762,-122.16,2460,14600,9,2014,376500.1875
3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,47.2878,-122.251,1550,12000,9,2014,183391.5
4,2.5,2360,4367,2.0,0,0,3,8,2360,0,2003,0,47.7731,-122.167,2360,4868,5,2014,503449.40625
4,1.75,1730,11890,1.0,0,0,2,7,980,750,1955,0,47.5979,-122.194,2100,12325,9,2014,526029.0
4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,47.4815,-121.768,2500,21656,8,2014,553652.5
4,2.0,1770,3332,2.0,0,0,3,7,1630,140,1924,1975,47.5563,-122.281,1640,4000,1,2015,418467.5625
5,2.75,3030,13640,2.0,0,0,4,8,3030,0,1980,0,47.6186,-122.146,2500,13225,7,2014,758058.0
3,1.75,2380,6000,1.5,0,0,3,7,1320,1060,1935,0,47.498,-122.222,1290,6000,5,2014,290484.8125
3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,47.7731,-121.897,1440,25000,5,2014,349602.03125
4,1.5,1540,7886,2.0,0,0,3,7,1540,0,1967,0,47.734,-122.193,1550,7396,7,2014,381113.59375
3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,47.5694,-122.005,1770,4187,7,2014,508552.96875
4,2.5,3200,5772,2.0,0,0,3,8,3200,0,2003,0,47.3486,-122.153,3010,5772,11,2014,403403.84375
4,2.5,2220,6800,2.0,0,0,3,7,2220,0,2002,0,47.49,-122.15,2220,5303,9,2014,384524.53125
4,2.75,2240,8162,2.0,0,0,5,7,1380,860,1946,0,47.7427,-122.34,1550,8163,1,2015,415882.71875
2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,47.5162,-122.26,1460,5200,7,2014,300311.0625
3,1.5,1170,4950,1.0,0,0,4,7,1170,0,1960,0,47.6057,-122.135,1570,7700,5,2014,414717.125
4,2.25,3160,34560,1.0,0,0,4,10,3160,0,1981,0,47.7337,-122.132,3530,38045,6,2014,876874.625
3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,47.7242,-122.105,2100,8187,10,2014,511319.9375
4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,47.5283,-122.146,2950,11553,5,2014,691166.5
3,1.75,1630,5999,1.5,0,0,4,7,1630,0,1985,0,47.3816,-122.313,1540,7500,8,2014,234929.953125
3,2.0,2850,19200,1.0,0,3,3,8,2340,510,2004,0,47.3378,-122.348,2860,18240,9,2014,573660.875
4,3.0,2560,5606,2.0,0,0,3,9,2560,0,2004,0,47.3274,-122.178,2667,7334,6,2014,385388.5
2,1.5,980,1296,2.0,0,0,3,7,840,140,2001,0,47.7075,-122.336,1100,1228,11,2014,232497.6875
3,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,47.4558,-122.371,2500,22954,4,2015,2407899.5
3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,47.3474,-122.303,2190,8297,9,2014,328714.9375
3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,47.647,-122.369,1910,5720,10,2014,1030335.5625
4,3.5,3560,7178,2.0,0,3,3,10,2590,970,2006,0,47.7054,-122.107,3290,6978,8,2014,959204.0625
2,1.0,760,6407,1.0,0,0,3,6,760,0,1943,0,47.4977,-122.259,1050,8580,1,2015,180620.03125
3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,47.6094,-122.31,1320,2790,11,2014,580704.0
2,1.75,1560,3200,1.0,0,0,5,7,880,680,1946,0,47.6419,-122.394,2060,4940,4,2015,670346.375
5,3.0,2270,6664,1.0,0,0,3,7,1340,930,1995,0,47.7191,-122.315,1870,6187,10,2014,428792.40625
5,3.0,3480,15185,2.0,0,0,4,8,3480,0,1964,0,47.5757,-122.216,3030,14257,5,2014,1071678.75
3,2.25,1900,7479,2.0,0,0,4,7,1900,0,1992,0,47.3495,-122.037,1520,6559,8,2014,291164.65625
4,3.0,2350,9952,1.0,0,0,3,9,1650,700,1989,0,47.4194,-122.211,2440,9100,3,2015,443391.21875
3,2.5,2390,5500,1.0,0,3,3,9,1700,690,1952,0,47.6389,-122.409,2700,5500,7,2014,1043832.125
4,2.5,3730,9847,2.0,0,0,3,10,3730,0,1997,0,47.587,-121.976,3490,10219,8,2014,815261.9375
2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,47.2712,-122.265,1780,26723,6,2014,460314.53125
4,2.5,1630,4473,2.0,0,0,3,7,1630,0,2003,0,47.3546,-122.015,1830,5082,5,2014,281321.40625
2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,47.745,-122.313,1150,6908,3,2015,314532.3125
3,1.75,2140,3584,1.0,0,0,3,7,1070,1070,1952,0,47.636,-122.391,1620,4000,7,2014,640833.5625
4,2.5,3220,7873,2.0,0,0,3,10,3220,0,1994,0,47.5849,-122.03,2610,8023,3,2015,793945.6875
1,1.0,800,533610,1.5,0,0,5,5,800,0,1950,0,47.4134,-121.986,1790,216057,9,2014,362317.84375
3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,47.5491,-122.276,1570,4097,4,2015,404712.875
2,2.5,809,940,2.0,0,0,3,7,809,0,2003,0,47.5499,-122.384,1260,4240,11,2014,270514.40625
3,2.25,1820,9694,1.0,0,0,3,7,1240,580,1977,0,47.6157,-122.05,1820,9694,3,2015,483676.625
2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,47.4852,-122.251,1700,11250,5,2014,151712.484375
2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,47.4852,-122.251,1700,11250,3,2015,171571.96875
3,2.0,2900,5650,1.0,0,2,3,8,1520,1380,1959,0,47.5789,-122.396,1810,6250,2,2015,683163.4375
2,1.0,1140,74052,1.0,0,0,4,6,1140,0,1968,0,47.2093,-121.962,1730,43560,8,2014,252206.765625
2,1.0,1060,5754,1.0,0,0,4,6,1060,0,1917,0,47.6931,-122.372,1460,7200,4,2015,426846.84375
4,3.0,2320,7200,1.0,0,0,3,7,1260,1060,1943,2000,47.5893,-122.232,1760,7200,3,2015,672317.1875
4,2.5,3450,43216,2.0,0,0,3,9,3450,0,2000,0,47.7625,-122.025,3030,50481,4,2015,779855.125
2,1.0,1760,4441,1.0,0,0,3,8,1310,450,1950,0,47.5311,-122.381,1350,5748,11,2014,462023.84375
4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,47.7063,-122.106,3530,6766,12,2014,800065.6875
4,1.0,1940,5753,1.5,0,0,3,7,1940,0,1947,0,47.7188,-122.358,2170,6075,6,2014,463699.0625
4,2.0,2520,7334,1.0,0,0,3,7,1600,920,1955,0,47.7263,-122.291,2040,7937,2,2015,459229.03125
3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,47.7105,-122.289,1490,7355,9,2014,357453.9375
2,1.0,800,5040,1.0,0,0,3,6,800,0,1960,0,47.6953,-122.362,1020,5040,8,2014,325154.0625
4,2.5,3010,9323,2.0,0,0,3,10,3010,0,1992,0,47.578,-122.053,2840,8413,4,2015,787562.5625
3,1.75,2340,5500,2.0,0,2,3,9,2340,0,1988,0,47.6451,-122.319,2830,5500,3,2015,861600.0625
3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,47.5062,-122.149,2470,8542,9,2014,404046.84375
4,3.25,4200,210394,2.0,0,0,4,10,4200,0,1993,0,47.5607,-121.961,2370,184694,4,2015,1328289.625
2,1.75,1720,3000,1.0,0,0,5,7,860,860,1925,0,47.686,-122.351,1360,4500,2,2015,558884.875
2,1.0,830,4500,1.0,0,0,3,6,830,0,1920,0,47.5248,-122.265,1092,5350,11,2014,207018.3125
3,1.0,1090,6320,1.0,0,0,3,6,890,200,1954,0,47.4976,-122.35,1460,7080,1,2015,207130.34375
5,4.25,5040,9466,2.0,0,0,3,11,5040,0,2004,0,47.5282,-122.133,4300,9417,2,2015,1347391.0
5,2.75,3500,5040,2.0,0,2,3,9,2950,550,1927,2007,47.5527,-122.379,1450,5040,7,2014,1037630.75
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,47.5045,-122.33,1070,6250,9,2014,165462.546875
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,47.5045,-122.33,1070,6250,12,2014,166221.0625
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,47.5045,-122.33,1070,6250,3,2015,207885.671875
